month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
7,15,1,29,19392,2,52,13,1,1,38,2,2,1,38.0,1
4,12,16,29,3194,3,115,11,3,1,55,1,3,16,43.666666666666664,2
5,19,7,29,10041,2,65,9,4,1,57,1,2,7,57.0,2
7,24,4,29,21021,1,5,3,5,1,60,1,1,18,45.2,4
7,26,4,29,21268,2,53,3,1,2,57,1,1,9,45.75,2
5,5,34,29,7596,1,2,3,4,1,62,1,1,34,41.166666666666664,3
7,2,7,29,17304,1,29,1,6,1,33,2,2,41,33.833333333333336,4
6,2,7,9,12475,2,71,14,2,2,52,1,1,7,52.0,1
4,25,3,21,5824,3,76,4,1,2,28,2,1,3,28.0,1
5,4,4,29,7416,1,22,3,1,1,72,1,1,5,60.0,1
6,26,26,29,16324,4,169,9,2,2,43,1,3,38,34.5,4
5,31,2,46,12126,1,39,3,2,1,43,2,1,2,43.0,1
5,23,23,29,10684,1,32,4,1,1,38,2,3,23,42.666666666666664,4
4,9,5,29,2637,4,161,9,6,2,48,1,2,11,39.666666666666664,2
6,22,13,29,15659,4,135,3,1,1,38,1,1,13,38.0,2
5,24,28,29,10857,2,59,6,3,1,38,2,2,30,42.0,3
4,21,47,29,5056,3,114,14,3,1,55,1,3,75,45.13333333333333,4
5,8,5,9,8207,3,89,14,1,1,57,1,2,5,40.0,2
4,19,3,29,4750,2,66,9,5,1,57,1,2,3,57.0,1
7,29,29,29,21616,4,210,7,3,1,28,2,5,33,36.333333333333336,3
5,30,2,29,11973,2,50,12,6,1,52,1,1,2,52.0,1
5,18,33,9,9875,1,19,3,3,1,55,1,2,59,44.27272727272727,2
6,13,2,29,14335,4,167,4,2,1,38,1,1,10,38.0,1
5,16,5,29,9428,2,60,13,3,1,57,1,2,8,48.75,2
7,24,6,29,21015,2,69,2,6,1,48,2,2,14,40.8,3
4,19,49,29,4696,4,179,6,5,2,33,2,3,73,40.111111111111114,4
5,22,8,9,10628,1,33,3,2,2,38,2,1,9,52.333333333333336,1
4,23,1,29,5558,1,4,1,5,1,28,2,1,27,37.54545454545455,2
6,16,18,29,14706,4,142,7,6,1,33,2,1,18,48.5,1
4,14,4,29,3546,3,87,12,1,1,43,1,1,4,44.333333333333336,1
4,13,11,24,3335,1,41,3,3,1,62,1,1,11,43.75,3
8,6,21,29,22902,2,74,4,3,2,52,1,1,185,41.775510204081634,5
5,5,9,9,7648,3,118,6,4,1,28,2,3,10,45.8,3
4,15,1,29,3823,1,9,4,6,1,38,2,1,1,38.0,1
8,9,3,29,23467,4,142,7,6,1,33,2,1,24,41.166666666666664,4
4,23,3,29,5523,2,66,9,5,1,57,1,2,5,47.5,1
4,1,3,29,281,2,55,12,1,1,67,1,2,3,67.0,1
7,17,43,29,19700,3,108,6,1,1,77,1,3,91,40.421052631578945,4
6,12,2,29,14137,1,9,4,6,1,38,2,1,2,38.0,1
5,5,1,9,7534,1,6,14,5,2,33,2,1,2,35.5,2
6,10,150,9,13846,3,97,6,4,2,52,1,2,192,45.464285714285715,4
6,9,4,29,13513,3,81,9,5,1,23,2,1,4,23.0,1
6,11,4,9,13988,1,2,3,4,1,62,1,1,35,54.833333333333336,2
6,20,31,29,15362,4,202,14,6,1,33,2,4,31,33.833333333333336,4
5,13,2,29,8893,3,89,14,1,1,57,1,2,12,52.5,2
8,6,17,29,23021,2,44,2,4,1,67,1,1,18,52.857142857142854,3
5,2,15,29,7212,1,9,4,6,1,38,2,1,15,34.666666666666664,2
7,17,2,29,19684,3,132,13,3,1,48,1,1,2,48.0,1
8,1,3,46,22217,1,0,8,1,1,28,2,1,5,45.0,1
6,27,5,29,16548,3,78,7,4,1,33,2,1,5,40.5,1
5,29,11,42,11741,3,105,14,6,1,43,1,2,14,48.25,2
7,18,7,24,19867,4,141,4,5,2,38,1,1,7,60.0,1
7,22,3,29,20622,1,6,14,5,2,33,2,1,15,34.0,1
7,18,9,29,19968,4,140,2,5,2,38,1,1,9,42.75,1
4,25,2,29,5860,3,102,14,5,1,48,1,2,2,48.0,1
7,24,5,16,20870,1,38,3,2,1,43,2,1,64,43.07692307692308,3
5,23,17,29,10699,3,90,11,2,2,43,1,2,17,43.0,2
4,2,28,29,877,4,155,5,4,2,33,2,2,28,39.125,4
5,5,13,9,7451,3,104,9,6,1,50,1,2,15,53.5,2
4,18,59,29,4407,4,173,9,3,1,33,2,3,67,40.642857142857146,4
5,31,20,24,12057,3,122,6,5,1,20,2,3,20,29.0,2
8,11,5,29,23766,4,156,2,1,1,48,1,1,14,43.0,1
4,13,7,29,3440,1,40,3,3,1,43,2,1,13,47.714285714285715,1
4,13,21,29,3359,3,88,13,1,2,48,1,2,43,46.75,3
8,7,15,29,23096,4,213,4,3,2,23,2,1,15,49.0,1
4,29,10,29,6664,4,161,9,6,2,48,1,2,10,44.666666666666664,2
4,1,1,29,263,3,95,11,3,1,48,1,2,1,48.0,1
6,7,11,29,13246,2,50,12,6,1,52,1,1,17,50.0,3
7,19,7,29,20097,4,141,4,5,2,38,1,1,7,38.0,2
7,3,13,29,17448,1,0,8,1,1,28,2,1,53,41.10526315789474,1
4,7,2,29,1914,1,18,2,3,1,38,2,2,2,38.0,1
5,7,10,9,8062,2,52,13,1,1,38,2,2,10,38.0,1
7,22,1,29,20596,4,156,2,1,1,48,1,1,1,48.0,1
4,9,9,24,2452,1,13,1,1,1,62,1,2,43,42.25,3
7,13,5,29,19068,3,120,11,2,1,48,1,1,5,57.5,2
4,24,8,29,5681,3,112,7,2,1,28,2,3,8,28.0,1
4,6,12,29,1760,4,140,2,5,2,38,1,1,12,38.0,1
8,6,26,29,23046,4,150,6,2,1,43,1,2,28,43.3,3
4,1,3,29,170,1,1,3,4,1,38,2,1,10,46.0,2
6,13,13,29,14289,1,34,4,2,2,38,2,3,14,49.333333333333336,2
6,30,2,29,16991,4,147,7,1,1,23,2,2,2,23.0,1
4,5,38,29,1602,1,1,3,4,1,38,2,1,56,46.5,2
6,30,23,29,17004,4,145,2,1,1,48,1,2,28,36.75,4
5,26,3,29,11210,2,49,9,5,1,38,2,1,3,38.0,1
4,9,3,29,2419,2,49,9,5,1,38,2,1,3,38.0,1
4,9,7,29,2464,2,64,12,1,1,52,1,1,8,49.333333333333336,1
6,21,26,29,15570,4,186,9,2,2,38,1,4,31,49.0,4
7,10,4,29,18535,1,27,2,6,1,38,2,2,8,40.5,2
6,13,5,29,14271,1,7,1,6,1,33,2,1,16,45.166666666666664,2
6,22,6,29,15698,4,178,3,2,1,23,2,1,6,33.0,1
5,7,2,29,7956,3,101,2,5,1,33,2,2,5,38.0,2
5,25,6,29,11056,3,134,6,3,1,48,1,1,6,48.0,1
8,11,12,29,23784,3,112,7,2,1,28,2,3,14,40.5,3
8,12,9,29,23930,4,196,9,5,1,38,1,4,10,41.75,3
4,27,1,29,6234,2,51,6,6,2,38,2,1,12,38.0,2
5,10,3,29,8502,4,160,9,5,1,43,1,2,8,43.0,2
7,15,2,29,19319,1,31,6,1,1,62,1,3,2,62.0,1
5,3,6,10,7224,2,57,7,2,1,38,2,2,6,39.666666666666664,1
4,15,13,29,3729,4,135,3,1,1,38,1,1,13,45.8,2
7,10,3,29,18538,3,93,2,3,1,33,2,2,5,34.666666666666664,2
4,3,5,29,1113,4,141,4,5,2,38,1,1,17,38.0,2
6,21,3,29,15537,1,39,3,2,1,43,2,1,3,43.0,1
5,29,5,29,11763,1,19,3,3,1,55,1,2,14,48.333333333333336,2
4,28,9,24,6470,4,149,6,2,2,28,2,2,9,28.0,1
6,8,7,29,13394,2,67,6,5,1,38,2,2,8,43.0,2
6,9,3,29,13520,2,60,13,3,1,57,1,2,3,57.0,1
7,23,5,29,20768,4,167,4,2,1,38,1,1,5,38.0,1
5,24,12,29,10961,3,124,14,6,1,38,2,3,12,46.25,3
4,8,1,29,2247,3,82,6,5,1,33,2,1,1,33.0,1
8,12,29,34,23999,3,125,14,6,1,57,1,3,45,45.69230769230769,4
4,1,3,29,109,1,3,2,4,1,38,2,1,4,45.0,1
8,10,1,29,23546,3,126,13,1,1,48,1,4,1,48.0,1
6,23,1,29,15805,1,3,2,4,1,38,2,1,8,59.75,2
4,1,3,24,257,1,42,3,3,1,82,1,1,6,60.0,1
8,6,8,29,23003,4,140,2,5,2,38,1,1,33,41.333333333333336,1
4,7,10,29,2073,1,2,3,4,1,62,1,1,10,52.5,1
5,23,4,34,10705,1,28,14,6,2,33,2,2,4,33.0,1
6,19,7,29,15200,3,77,9,4,2,28,2,1,7,38.0,1
7,24,54,16,20870,2,65,9,4,1,57,1,2,64,43.07692307692308,3
4,16,43,29,4131,4,172,11,3,2,28,2,3,52,32.04761904761905,5
4,16,33,29,4123,2,60,13,3,1,57,1,2,57,47.53846153846154,3
5,3,5,29,7320,1,6,14,5,2,33,2,1,9,42.0,2
5,21,10,9,10479,3,91,3,2,1,43,1,2,12,56.0,3
5,19,25,9,9884,1,26,1,5,1,38,2,2,25,49.142857142857146,2
7,29,1,29,21739,1,0,8,1,1,28,2,1,1,28.0,1
7,17,90,29,19700,4,201,2,6,2,33,2,4,91,40.421052631578945,4
8,9,1,9,23504,1,8,2,6,1,62,1,1,21,51.4,3
4,18,3,9,4594,1,22,3,1,1,72,1,1,21,53.6,2
5,12,2,29,8865,1,38,3,2,1,43,2,1,9,39.666666666666664,3
4,21,3,29,5075,1,26,1,5,1,38,2,2,3,38.0,1
8,10,5,29,23632,4,188,2,2,1,43,1,1,9,39.25,1
7,22,4,29,20642,2,45,2,4,1,43,2,1,17,34.666666666666664,2
6,19,21,9,15219,3,107,13,1,1,38,2,3,24,46.857142857142854,3
4,8,21,9,2356,3,111,13,2,1,28,2,3,21,35.5,3
6,3,16,9,12513,1,13,1,1,1,62,1,2,88,40.57142857142857,3
4,12,4,29,3246,2,44,2,4,1,67,1,1,14,46.75,3
5,20,1,29,10168,1,2,3,4,1,62,1,1,5,54.0,2
5,5,3,9,7466,1,29,1,6,1,33,2,2,3,33.0,1
6,9,1,29,13630,1,7,1,6,1,33,2,1,1,33.0,1
7,15,5,29,19362,1,30,2,1,1,62,1,3,9,52.5,2
8,4,2,29,22509,2,74,4,3,2,52,1,1,5,45.666666666666664,1
4,18,6,29,4526,2,66,9,5,1,57,1,2,24,46.285714285714285,2
4,3,8,27,1218,4,146,3,1,1,28,2,1,29,35.0,2
4,27,1,29,6278,3,100,12,5,1,33,2,2,1,33.0,1
4,18,4,29,4478,1,7,1,6,1,33,2,1,4,33.0,1
6,27,13,29,16479,3,105,14,6,1,43,1,2,19,44.25,2
7,3,2,29,17523,2,52,13,1,1,38,2,2,2,38.0,1
8,9,9,29,23491,4,135,3,1,1,38,1,1,21,41.42857142857143,3
5,13,11,29,8977,3,131,6,2,1,33,2,1,11,46.25,1
6,30,2,29,16993,2,70,10,2,1,52,1,1,2,52.0,1
4,21,7,29,5204,4,156,2,1,1,48,1,1,9,42.0,1
4,23,1,29,5534,1,22,3,1,1,72,1,1,1,72.0,1
4,8,15,29,2280,3,82,6,5,1,33,2,1,19,33.0,3
6,9,10,9,13539,3,122,6,5,1,20,2,3,10,34.0,2
4,12,5,29,3292,4,190,1,3,2,28,2,4,5,31.333333333333332,3
7,3,21,29,17509,4,135,3,1,1,38,1,1,21,46.6,3
6,30,3,29,16898,2,70,10,2,1,52,1,1,3,54.5,2
5,7,9,29,7911,2,70,10,2,1,52,1,1,9,46.0,1
7,11,3,29,18679,4,167,4,2,1,38,1,1,7,35.5,2
6,21,5,29,15551,3,111,13,2,1,28,2,3,6,26.333333333333332,2
4,25,1,29,5886,1,13,1,1,1,62,1,2,3,62.0,2
7,25,7,9,21209,1,26,1,5,1,38,2,2,22,40.714285714285715,3
4,28,1,29,6412,2,66,9,5,1,57,1,2,1,57.0,1
4,18,15,29,4551,2,72,2,2,1,52,1,1,15,48.75,2
6,2,1,29,12380,1,13,1,1,1,62,1,2,23,52.25,2
6,24,7,29,16024,4,148,4,1,1,33,2,2,10,35.5,2
6,6,7,29,13096,3,126,13,1,1,48,1,4,11,38.0,2
4,16,1,29,4104,4,141,4,5,2,38,1,1,1,38.0,1
7,18,6,29,19863,2,48,2,5,1,62,1,1,12,46.25,3
5,10,3,29,8463,2,53,3,1,2,57,1,1,11,49.4,2
6,8,2,29,13423,2,70,10,2,1,52,1,1,2,52.0,1
7,5,14,29,17725,3,122,6,5,1,20,2,3,24,43.333333333333336,2
8,10,5,29,23536,1,32,4,1,1,38,2,3,5,38.0,2
5,12,57,29,8790,2,49,9,5,1,38,2,1,121,41.72,4
6,17,7,9,14793,3,112,7,2,1,28,2,3,17,49.6,2
7,31,1,29,22017,4,200,6,6,2,38,1,4,2,35.5,1
5,4,7,29,7332,2,64,12,1,1,52,1,1,7,45.0,1
4,21,11,29,5054,1,3,2,4,1,38,2,1,11,38.0,1
4,7,1,29,2003,3,92,12,2,1,33,2,2,1,33.0,1
6,29,28,29,16805,4,160,9,5,1,43,1,2,36,35.0,3
7,15,4,29,19336,1,6,14,5,2,33,2,1,4,35.5,2
7,29,2,29,21741,1,11,3,1,1,43,2,1,4,52.5,1
6,4,27,29,12737,3,77,9,4,2,28,2,1,31,36.75,3
4,7,62,29,1955,3,124,14,6,1,38,2,3,62,49.07692307692308,3
4,3,4,16,963,1,42,3,3,1,82,1,1,8,56.0,1
6,26,25,16,16387,2,71,14,2,2,52,1,1,25,41.55555555555556,2
6,30,2,29,16949,3,105,14,6,1,43,1,2,2,43.0,1
7,25,5,29,21179,4,144,2,6,1,28,2,1,9,41.0,1
5,19,2,46,10015,1,33,3,2,2,38,2,1,4,45.0,1
5,11,5,29,8571,2,62,9,4,1,38,2,2,5,49.0,2
4,15,1,16,3819,2,70,10,2,1,52,1,1,4,54.5,2
6,30,2,29,16878,1,33,3,2,2,38,2,1,22,37.25,3
8,12,3,29,23983,1,31,6,1,1,62,1,3,6,55.0,2
5,10,5,29,8436,2,55,12,1,1,67,1,2,30,48.285714285714285,4
5,15,20,24,9342,3,92,12,2,1,33,2,2,39,38.44444444444444,4
7,16,1,24,19499,2,70,10,2,1,52,1,1,34,48.4,2
6,15,8,29,14474,1,40,3,3,1,43,2,1,23,50.166666666666664,1
5,6,1,29,7705,1,1,3,4,1,38,2,1,5,47.0,2
7,11,2,29,18751,1,33,3,2,2,38,2,1,7,50.666666666666664,2
6,13,4,29,14270,1,4,1,5,1,28,2,1,4,28.0,1
6,1,17,29,12241,3,84,14,6,1,48,1,1,67,37.05882352941177,4
7,16,17,29,19589,4,183,14,1,2,33,2,4,19,39.0,4
4,5,27,29,1602,2,63,2,4,1,62,1,2,56,46.5,2
8,1,6,29,22233,4,188,2,2,1,43,1,1,8,44.333333333333336,1
5,17,2,29,9641,2,70,10,2,1,52,1,1,8,44.0,2
6,13,12,29,14252,1,36,6,2,1,28,2,3,12,45.0,2
6,26,7,29,16370,3,124,14,6,1,38,2,3,13,37.8,3
7,22,7,29,20644,4,188,2,2,1,43,1,1,16,41.4,2
5,6,1,29,7750,3,127,6,1,2,57,1,4,1,57.0,1
4,2,23,29,803,3,102,14,5,1,48,1,2,24,43.8,2
4,18,3,29,4568,1,7,1,6,1,33,2,1,3,47.5,2
4,15,3,29,3897,1,6,14,5,2,33,2,1,3,33.0,1
8,7,2,29,23174,4,135,3,1,1,38,1,1,3,43.0,1
4,1,26,29,125,2,59,6,3,1,38,2,2,38,42.75,2
4,28,16,29,6482,4,177,14,5,1,33,2,3,19,39.666666666666664,3
7,22,5,29,20536,3,105,14,6,1,43,1,2,12,34.4,2
8,9,4,29,23476,3,120,11,2,1,48,1,1,9,43.0,1
7,21,1,29,20355,1,0,8,1,1,28,2,1,22,32.285714285714285,2
4,4,15,29,1380,2,59,6,3,1,38,2,2,18,42.166666666666664,2
7,12,1,29,18909,4,144,2,6,1,28,2,1,1,28.0,1
7,28,1,29,21507,2,67,6,5,1,38,2,2,1,38.0,1
4,27,1,29,6256,3,100,12,5,1,33,2,2,1,33.0,1
7,1,1,29,17130,1,22,3,1,1,72,1,1,1,72.0,1
7,23,4,29,20764,4,152,4,3,1,43,1,2,18,37.8,3
7,11,2,29,18725,2,44,2,4,1,67,1,1,2,67.0,1
7,27,3,46,21416,2,70,10,2,1,52,1,1,4,52.0,1
7,17,8,44,19679,2,44,2,4,1,67,1,1,8,67.0,1
6,26,2,29,16302,2,70,10,2,1,52,1,1,10,45.6,2
7,6,5,29,17851,4,145,2,1,1,48,1,2,5,45.5,1
6,18,39,29,15078,3,79,14,4,1,43,1,1,41,37.9,4
4,1,6,29,230,2,64,12,1,1,52,1,1,10,45.0,1
5,16,7,29,9523,4,142,7,6,1,33,2,1,7,39.666666666666664,1
6,3,3,9,12677,2,64,12,1,1,52,1,1,3,52.0,1
7,30,1,29,21773,2,70,10,2,1,52,1,1,1,52.0,1
8,3,8,29,22427,3,110,14,2,2,28,2,3,8,42.5,3
5,22,7,22,10500,3,81,9,5,1,23,2,1,8,28.0,1
7,14,2,9,19097,1,1,3,4,1,38,2,1,2,38.0,1
6,3,42,9,12513,2,52,13,1,1,38,2,2,88,40.57142857142857,3
7,25,15,29,21071,4,196,9,5,1,38,1,4,21,44.6,4
4,28,14,29,6428,4,198,9,5,1,43,1,4,14,45.25,4
5,2,6,29,7184,1,33,3,2,2,38,2,1,6,40.5,1
8,6,12,29,23022,2,63,2,4,1,62,1,2,12,48.25,4
4,6,11,29,1879,1,42,3,3,1,82,1,1,14,44.0,1
7,3,1,41,17388,1,11,3,1,1,43,2,1,10,51.0,3
5,20,20,29,10235,1,9,4,6,1,38,2,1,58,36.38461538461539,4
7,9,9,9,18449,2,74,4,3,2,52,1,1,9,54.5,2
6,3,50,9,12513,3,122,6,5,1,20,2,3,88,40.57142857142857,3
7,15,12,29,19378,4,156,2,1,1,48,1,1,12,41.5,2
4,5,9,29,1518,1,38,3,2,1,43,2,1,9,49.333333333333336,2
4,11,1,24,3115,2,64,12,1,1,52,1,1,1,52.0,1
5,31,32,29,12056,2,74,4,3,2,52,1,1,37,45.42857142857143,3
8,6,27,29,23046,4,161,9,6,2,48,1,2,28,43.3,3
5,5,1,29,7484,1,33,3,2,2,38,2,1,1,38.0,1
5,27,2,29,11521,2,65,9,4,1,57,1,2,2,57.0,1
8,3,12,9,22361,3,82,6,5,1,33,2,1,23,41.42857142857143,1
4,17,13,29,4399,3,104,9,6,1,50,1,2,13,53.5,1
4,28,11,29,6428,4,151,2,3,2,43,1,2,14,45.25,4
4,11,2,29,3105,4,142,7,6,1,33,2,1,16,34.25,2
5,25,4,29,11003,2,60,13,3,1,57,1,2,5,56.333333333333336,1
8,7,4,29,23075,1,33,3,2,2,38,2,1,8,40.8,1
4,16,3,29,4075,2,51,6,6,2,38,2,1,6,52.5,2
4,30,1,29,6795,3,87,12,1,1,43,1,1,1,43.0,1
5,27,10,29,11420,2,43,4,1,1,57,1,1,10,42.5,2
4,30,15,29,6863,4,147,7,1,1,23,2,2,15,28.0,2
4,16,6,29,3997,4,140,2,5,2,38,1,1,11,44.666666666666664,2
8,12,11,29,23996,2,43,4,1,1,57,1,1,29,52.285714285714285,4
5,23,2,29,10717,2,47,12,5,2,62,1,1,2,62.0,1
6,19,7,29,15198,1,41,3,3,1,62,1,1,35,45.3,1
4,3,2,24,1104,3,84,14,6,1,48,1,1,3,39.666666666666664,1
4,6,14,29,1879,1,4,1,5,1,28,2,1,14,44.0,1
4,29,12,29,6696,1,7,1,6,1,33,2,1,22,51.77777777777778,3
7,16,102,29,19623,3,89,14,1,1,57,1,2,141,46.03448275862069,4
8,5,4,29,22811,4,187,2,2,2,38,1,4,21,45.333333333333336,3
5,17,5,9,9632,1,11,3,1,1,43,2,1,5,43.0,1
6,29,3,29,16729,2,58,11,2,1,57,1,2,3,57.0,2
6,8,41,29,13479,3,126,13,1,1,48,1,4,41,39.875,4
7,11,7,29,18832,4,193,12,4,2,28,2,4,10,32.0,4
7,25,16,29,21189,2,55,12,1,1,67,1,2,16,54.333333333333336,3
7,16,6,29,19568,3,79,14,4,1,43,1,1,7,34.25,1
5,5,25,29,7547,4,177,14,5,1,33,2,3,28,38.8,3
4,1,4,29,165,2,66,9,5,1,57,1,2,5,47.5,1
7,16,10,29,19554,1,2,3,4,1,62,1,1,15,54.0,1
4,2,9,29,583,4,142,7,6,1,33,2,1,12,42.666666666666664,2
7,9,1,29,18452,1,38,3,2,1,43,2,1,1,43.0,1
5,16,2,29,9495,4,167,4,2,1,38,1,1,2,38.0,1
4,23,3,29,5485,1,30,2,1,1,62,1,3,3,61.333333333333336,2
6,18,2,46,15003,2,70,10,2,1,52,1,1,11,49.0,1
6,2,1,29,12313,2,65,9,4,1,57,1,2,1,57.0,1
6,5,2,15,12955,1,42,3,3,1,82,1,1,12,48.0,2
8,8,3,29,23318,2,47,12,5,2,62,1,1,3,52.5,1
5,24,1,29,10891,2,70,10,2,1,52,1,1,5,45.666666666666664,1
5,29,2,9,11894,3,120,11,2,1,48,1,1,11,50.25,1
5,19,5,24,9890,1,11,3,1,1,43,2,1,10,41.8,1
6,2,6,29,12385,3,79,14,4,1,43,1,1,13,44.6,1
5,5,11,3,7475,4,135,3,1,1,38,1,1,11,44.333333333333336,2
5,27,3,29,11398,3,122,6,5,1,20,2,3,3,41.666666666666664,2
4,2,12,29,844,1,6,14,5,2,33,2,1,41,42.45454545454545,4
5,22,34,29,10576,3,79,14,4,1,43,1,1,52,46.5,4
4,3,8,46,1076,4,209,2,3,1,28,2,1,8,40.25,1
6,19,4,29,15305,4,145,2,1,1,48,1,2,5,45.333333333333336,2
5,29,11,9,11894,1,22,3,1,1,72,1,1,11,50.25,1
5,27,1,29,11510,1,8,2,6,1,62,1,1,19,50.0,2
7,11,15,29,18689,4,178,3,2,1,23,2,1,15,37.666666666666664,1
6,16,1,29,14573,4,135,3,1,1,38,1,1,6,35.5,2
7,16,9,29,19626,1,2,3,4,1,62,1,1,9,62.0,1
5,1,2,29,7014,1,24,6,5,2,62,1,2,3,47.5,1
6,11,19,24,13892,4,162,4,6,1,28,2,2,30,49.666666666666664,3
6,26,4,29,16396,1,1,3,4,1,38,2,1,4,38.0,1
7,24,6,29,20974,1,24,6,5,2,62,1,2,6,42.666666666666664,2
4,14,37,9,3654,3,81,9,5,1,23,2,1,61,36.5,3
4,29,19,9,6729,2,44,2,4,1,67,1,1,19,40.142857142857146,2
5,8,14,29,8160,3,121,9,5,2,20,2,3,14,32.0,2
7,16,2,29,19531,2,45,2,4,1,43,2,1,8,43.0,1
6,22,15,29,15673,3,132,13,3,1,48,1,1,15,41.0,3
6,10,12,29,13844,2,67,6,5,1,38,2,2,12,50.5,2
4,17,1,29,4278,1,26,1,5,1,38,2,2,1,38.0,1
7,17,20,29,19678,3,128,5,1,2,33,2,4,20,33.0,1
7,18,7,29,19972,4,142,7,6,1,33,2,1,14,38.0,2
7,15,5,29,19404,1,33,3,2,2,38,2,1,5,35.5,2
4,10,6,29,2660,2,66,9,5,1,57,1,2,6,57.0,1
7,4,22,9,17539,2,70,10,2,1,52,1,1,25,54.4,3
6,11,1,29,13913,1,9,4,6,1,38,2,1,1,38.0,1
6,29,6,29,16792,3,128,5,1,2,33,2,4,23,36.333333333333336,3
4,21,1,29,5108,1,0,8,1,1,28,2,1,11,37.75,1
7,31,3,9,22068,1,38,3,2,1,43,2,1,15,39.166666666666664,2
7,18,8,29,19972,4,143,2,6,2,38,1,1,14,38.0,2
6,3,48,9,12513,3,100,12,5,1,33,2,2,88,40.57142857142857,3
4,16,27,29,4131,4,152,4,3,1,43,1,2,52,32.04761904761905,5
7,5,3,29,17776,4,151,2,3,2,43,1,2,5,43.0,1
4,25,7,29,5855,3,106,2,1,1,43,1,3,18,42.833333333333336,3
4,5,5,29,1650,3,89,14,1,1,57,1,2,5,57.0,1
5,22,4,9,10610,3,119,4,5,2,26,2,3,4,26.0,1
8,13,51,29,24012,4,164,2,1,1,43,1,3,59,43.3,4
5,21,34,29,10390,1,3,2,4,1,38,2,1,36,56.888888888888886,2
6,11,1,29,13955,1,0,8,1,1,28,2,1,2,35.5,1
6,22,5,29,15603,1,41,3,3,1,62,1,1,5,62.0,1
6,11,5,29,13954,2,62,9,4,1,38,2,2,10,50.0,2
5,31,27,29,12056,3,97,6,4,2,52,1,2,37,45.42857142857143,3
6,9,9,29,13587,4,140,2,5,2,38,1,1,9,38.0,1
7,9,3,29,18349,3,83,13,6,1,28,2,1,3,28.0,1
5,24,1,29,10838,1,17,1,3,1,38,2,2,1,38.0,1
7,31,3,29,21971,3,122,6,5,1,20,2,3,6,34.0,2
4,1,4,29,108,4,135,3,1,1,38,1,1,6,41.5,1
4,14,4,29,3511,4,144,2,6,1,28,2,1,4,28.0,1
5,25,5,29,11083,2,57,7,2,1,38,2,2,5,38.0,1
5,16,3,29,9590,1,7,1,6,1,33,2,1,24,46.714285714285715,1
5,21,11,29,10352,2,54,8,1,1,43,2,2,11,40.5,1
4,1,2,24,61,2,43,4,1,1,57,1,1,5,47.5,1
7,9,5,29,18405,2,64,12,1,1,52,1,1,28,50.666666666666664,2
6,25,4,29,16150,1,4,1,5,1,28,2,1,4,28.0,1
8,6,6,29,22994,1,12,2,1,2,38,2,2,6,34.666666666666664,3
4,11,2,24,2929,4,188,2,2,1,43,1,1,2,43.0,1
4,3,1,29,1201,4,135,3,1,1,38,1,1,18,33.0,3
7,27,7,29,21363,3,103,7,6,1,48,1,2,7,55.0,2
7,3,2,29,17486,1,9,4,6,1,38,2,1,2,38.0,1
4,21,3,29,5177,4,141,4,5,2,38,1,1,3,38.0,1
6,14,1,9,14437,1,11,3,1,1,43,2,1,12,46.6,2
5,21,32,9,10472,3,128,5,1,2,33,2,4,32,45.44444444444444,3
4,28,17,9,6356,1,24,6,5,2,62,1,2,19,36.166666666666664,2
7,11,6,9,18837,1,14,4,2,1,62,1,2,21,69.5,2
4,3,1,29,1002,2,66,9,5,1,57,1,2,9,47.5,1
7,9,2,9,18462,3,82,6,5,1,33,2,1,2,33.0,1
5,28,1,29,11662,1,8,2,6,1,62,1,1,1,62.0,1
4,25,16,29,5996,2,74,4,3,2,52,1,1,17,51.75,3
7,2,10,29,17342,4,166,14,1,1,43,1,3,11,38.0,2
8,5,5,29,22832,2,54,8,1,1,43,2,2,18,43.0,2
6,9,29,9,13657,1,15,6,2,2,33,2,2,47,45.2,3
6,3,3,29,12536,3,77,9,4,2,28,2,1,3,28.0,1
6,24,6,21,15910,4,141,4,5,2,38,1,1,14,35.857142857142854,4
7,12,3,29,18899,1,6,14,5,2,33,2,1,3,33.0,1
7,29,5,29,21632,3,134,6,3,1,48,1,1,5,48.0,1
4,1,5,29,194,3,95,11,3,1,48,1,2,7,34.666666666666664,2
7,31,4,29,22089,3,81,9,5,1,23,2,1,4,28.0,1
4,15,5,9,3937,2,67,6,5,1,38,2,2,5,52.5,2
4,22,1,29,5354,2,61,2,3,1,57,1,2,1,57.0,1
4,5,2,29,1564,1,41,3,3,1,62,1,1,6,49.333333333333336,2
7,23,87,29,20814,4,187,2,2,2,38,1,4,104,40.11538461538461,5
7,2,1,29,17238,4,140,2,5,2,38,1,1,27,43.0,2
7,8,4,29,18219,1,17,1,3,1,38,2,2,9,44.333333333333336,2
5,14,17,29,9255,4,148,4,1,1,33,2,2,22,39.75,2
4,30,11,9,6928,1,2,3,4,1,62,1,1,13,61.75,1
8,3,15,9,22464,3,97,6,4,2,52,1,2,39,51.0,4
7,8,2,29,18210,1,24,6,5,2,62,1,2,38,42.55555555555556,4
7,11,6,29,18800,1,2,3,4,1,62,1,1,6,52.333333333333336,1
7,9,8,29,18467,2,52,13,1,1,38,2,2,18,49.6,3
4,7,2,29,1977,3,76,4,1,2,28,2,1,4,36.75,2
